index,length,dip,dip_dir,mid_x_coord,mid_y_coord
12231,0.6997255817362668,38.46563180530267,N,988.517448399306,5.83590559199805
12232,0.47998594278782347,3.6319730405873574,S,988.6434224633299,5.986433808363826
12233,0.5193977519772047,44.89335365204109,S,989.5036585483097,6.133541188417228
12234,0.3450669753104818,70.08409094597033,N,989.4475054693912,6.137842024161535
12235,0.4128167022943915,25.689189717617573,S,987.9066685482657,5.492553182342684
12236,0.4948641642847111,52.29306151874846,S,982.630198917135,5.60068634406393
12237,0.4961350091005145,35.218214443623765,S,984.3165365325158,5.9412288542828255
12238,0.4528149940363531,49.320757227112296,S,983.7597586246432,5.47978810954565
12239,0.4966673173165483,25.468943970631702,N,983.3103317219479,5.468644449772564
12240,0.20454676651968645,42.59423236427609,N,989.8586331707302,6.096623388433005
12241,0.25067210702234594,81.50764684748864,N,989.8244193127344,6.091591655055488
12242,0.9202355697825643,14.02636927564452,S,987.7212913284867,5.711788459496116
12243,0.19903839987357566,78.92369308991333,S,987.9970616092027,5.381336736146989
12244,0.467153920799797,34.904148353744844,S,986.7830248904435,5.356871437648835
12245,0.25791090098823316,76.20472504008889,N,986.5535636528414,5.342438806734516
12246,0.12575241897641318,76.00093958869832,N,987.2942386012437,5.5940617592942
12247,0.9018203898302076,19.1194730512396,N,987.4010867081508,5.648484504774713
12248,0.28122051877995585,68.3099909618606,S,985.776288937365,5.74008566070863
12249,0.5158695051180893,49.09795972149887,S,989.9701101579784,4.773349330484484
12250,0.5921708192860955,0.23583672217189836,N,986.3710910412611,5.982787640919888
12251,0.5968918338603912,74.4825853631469,N,989.4865567456852,5.952206402228752
12252,0.42561335793728067,58.43527927567674,N,985.4896699532276,6.043686822589572
12253,0.2904900041166999,84.21591932515328,S,984.9522669248602,6.038520254138706
12254,0.39694233623403613,40.35113514084706,N,985.9452922996624,6.033938048704973
12255,0.3616726973988635,45.4650310719167,S,985.6387316097047,6.07458368556901
12256,0.3729714193395965,51.435283043915106,N,986.8328782453532,6.005294543348939
12257,0.26447452424664275,69.17329801858315,S,988.3852606483106,5.197420554036079
12258,1.4782303357143503,24.159221483710137,S,989.8449638393547,5.9905966446914904
12259,0.30875039013744365,69.0708068633196,S,984.9268309641725,5.992540541427617
12260,0.2432102948964903,57.88657114010144,N,982.2859758861147,5.3672807053979055
12261,0.62926286715368,67.23119960464795,S,983.414560948216,5.61561240336796
12262,0.43650552364604844,5.859194445280194,S,982.8784025368244,5.604004776963976
12263,0.33875744051545303,19.63023508415007,N,986.3920585839603,5.795789157926385
12264,0.7228974113450166,21.592883433268035,N,986.2037495785704,5.843902460352096
12265,0.5091173090849622,36.424395890423256,S,983.2417451924109,5.791060289939232
12266,0.4079136858507292,26.64048126180974,N,983.2780942794349,5.807390194542824
12267,0.4201338415899198,12.141769339289183,S,988.954589812337,6.13588074314072
12268,0.11169838116349765,83.66783091354415,S,988.9466186685095,5.983284643192959
12269,0.21069195571615276,41.9808070537478,N,982.3613653170706,5.529785960390156
12270,0.8055212133752282,26.526869815661282,N,985.1949935937218,5.995551840511605
12271,0.5914255249027819,26.767189431105347,S,985.6008427953474,5.584561972771298
12272,0.40413950965446643,63.919922789587396,N,982.2801029226184,5.627944099992663
12273,0.7615374028904128,20.916130071693644,S,982.1985751211962,5.655357736395435
12274,0.23177637172522242,86.86354158052275,S,987.4424399056791,5.8834090154652525
12275,0.5715316286786402,36.08037769849357,S,988.6905151333233,6.140226287313128
12276,0.8705864884762226,19.252215096907623,N,988.2220714897795,5.277730274260142
12277,0.37700816845945584,55.14907891754031,S,986.7889402739752,5.6567758964765265
12278,0.5349282539653224,18.081359489562086,N,986.1830838772348,5.634059063412227
12279,1.0124285219868818,14.073108782311005,S,986.9519323096645,5.783058877133725
12280,0.38239880554084926,42.40479857110863,N,987.4659244907007,5.929600154765632
12281,0.3935017704369155,21.81153055197251,N,985.4866871756179,5.832423284258759
12282,0.595020669734193,46.724633856618226,S,984.3576202334204,5.535810178311756
12283,0.404036962163857,26.042105843696643,N,982.866128879429,5.508769161615339
12284,0.3735778058643677,53.648565787354,S,982.551150320209,5.520769508803431
12285,0.69123277154145,16.990456619102535,S,982.0805982303855,5.4867103137695095
12286,0.8446950734562668,30.669485185037686,S,985.1576277414125,6.0300556809085295
12287,0.42497149937320106,82.04959131324884,S,985.3765728470346,5.811028691299167
12288,0.611239828889643,8.629670604071567,S,986.6235735380919,5.5038224151488
12289,0.26985251518012726,73.07610964489618,S,986.0669930237868,5.438230090916955
12290,0.3812566109869277,77.80021786924891,S,987.6976898232872,5.468934810485669
12291,0.3844053385694899,86.89887776156431,S,974.9719451741281,6.888062126764229
12292,0.6803363967571707,37.37718561685846,S,981.2204872123103,5.8648587172210505
12293,0.4855641592048855,23.63085276542375,N,982.0690893109479,5.458168511142029
12294,0.8141651248446545,20.184161168206863,S,976.8468764689611,6.0377591790989085
12295,0.7257126274039717,55.130420901888016,S,981.5921697389199,5.525519129603641
12296,0.8752757030974103,27.993209438056358,N,981.022624652311,5.44539217734693
12297,0.47111722764508535,61.21540463484667,S,973.665372185737,7.245536530171241
12298,0.1559003846118268,24.14990880615758,N,977.1125696878735,6.3273857827877755
12299,0.4044341035314124,37.588137607040224,S,977.2160784222722,6.357635263195276
12300,1.1003585364155462,33.20212658812626,S,986.4471242767911,5.772521385803121
12301,0.7654154468311327,0.09478063725137403,S,977.7785757059509,6.120509787408144
12302,0.5099404963530357,43.69972700579948,S,982.3665994796299,5.334054242874344
12303,0.22734612213213953,88.07831533322117,N,974.5415033554495,6.418411332074389
12304,1.2133546106249382,42.910110712283604,S,977.5882770882979,5.81170430856194
12305,0.5335202497306957,30.91246652555809,N,979.9344277122702,5.267869903754101
12306,0.14925819099441962,71.86845350010586,S,974.8617079404941,6.62273360655743
12307,0.4407982244170531,26.64664214424733,S,976.7456812334794,6.529322143303391
12308,0.18364065997757273,80.77370752399678,N,976.733729887313,6.535860983210149
12309,0.6350550550131933,25.175244779694903,S,976.7833272592393,6.539994696750356
12310,0.5688026917732542,22.8401353452933,N,987.1023490409718,5.894794911642246
12311,0.2909400970437696,86.22100777168909,N,975.3664688239667,6.935323168385951
12312,0.3146499369750599,56.817560387005194,N,979.5088562300301,5.3719364606039495
12313,0.2376896810454412,84.12664808141785,S,975.5450118947225,6.791995648265349
12314,0.8316702514935927,21.409533504044997,S,975.3129508904462,6.8089758206663324
12315,0.2514800942501599,60.26477077255871,N,974.7939787087654,6.873629112334027
12316,0.5264004546789908,16.2197843782933,N,975.60168018653,6.8433827414478845
12317,0.98628469278268,16.824049979153866,S,974.9435759355542,6.9825097253894075
12318,0.25611448227054917,76.67334029115739,S,985.0538875526803,5.562821815256499
12319,0.4261834210144836,4.0708738353155995,S,977.6983945750934,5.947458006242416
12320,0.25422471954958925,61.72384349775885,S,978.2061076482005,5.749028387051006
12321,0.698105928214246,23.46688892921005,N,975.7786345740925,6.270413586472338
12322,0.6035944581013789,19.90107027971323,S,976.3668791466869,6.102050730932689
12323,0.2524210985526153,82.86319303743545,S,975.8262736995824,6.755901564316316
12324,0.32160928829631324,83.28863803726544,S,976.9153112386257,6.26993910350136
12325,0.45891317468781434,42.7595867206474,S,976.6669538184857,6.3882248982987475
12326,1.4822875197557004,19.79865722997322,S,977.9104546360649,5.952935217946127
12327,0.48398080274770333,17.56364358145422,S,975.4656075431988,6.538141232182588
12328,0.710637800472961,16.182672323226154,N,976.372655339433,6.308553563166601
12329,1.1332912822555594,36.73636333187059,S,980.1693742746169,5.207383909026575
12330,0.4670485658239379,54.917261097284644,S,981.2213998915046,5.731684149287832
12331,0.26104454095152746,41.57745121785658,N,982.0505933906339,5.517189911255887
12332,0.2764132302245334,40.69692689721357,S,981.6575749087735,5.54651398747024
12333,0.3983689091089664,55.54582805800222,S,977.976837634793,6.008673986461403
12334,0.43893463057742604,36.3450281821216,N,978.7110631421872,5.434174883428715
12335,1.0665393912211185,6.603113091617548,S,985.0501951658518,6.021936159728188
12336,0.13180182322907352,87.68351929240417,S,983.9805310005804,5.948854979554507
12337,0.6124916735315363,42.093747132625026,N,983.862782788176,5.927798602691125
12338,0.5574838839721267,8.228981318421226,N,983.8518043649541,5.953074513762226
12339,1.2901976126099388,21.065625296991392,S,984.3774400289493,5.982975732463445
12340,0.6163525872546648,46.74540173159217,S,983.514548136405,5.889999115293489
12341,0.6621668039463251,57.91760396161736,S,984.6008519570298,5.725321309201285
12342,0.7817611408262889,15.534663900383471,S,984.4360545922939,5.741920898853238
12343,0.754688242428302,8.494058096482787,N,984.053208512989,5.753369795815492
12344,0.15023235492742856,71.55740486398076,N,983.6799520771087,5.704900180969531
12345,0.594542274716663,42.63157822885137,S,984.4398552867628,5.850841090372589
12346,0.5151052449307918,22.30758259302384,N,984.2317287223831,5.76784612207295
12347,0.5058284954136326,46.25982316298454,S,984.1128491558425,5.702104017311826
12348,0.7876020207156047,3.040253881834652,S,982.9885594436192,5.629160714099121
12349,0.402508851361455,3.864627799487722,N,976.8722950961005,6.4107651167965125
12350,0.406391560361458,68.89802714279878,S,976.5887239132359,6.537241523269058
12351,0.4895511433476336,55.230580284810294,N,976.4192972644585,6.641712858255222
12352,0.258775059305222,33.13545500313065,N,978.2519738514419,6.002103317415579
12353,0.6040587856365093,51.06210117533076,N,979.1350062206709,5.617484457626283
12354,0.3662932365065085,67.6780565706517,S,979.5281200320422,5.4350493409949365
12355,0.709483864550196,1.122407152491513,N,979.0366202845765,5.70298181766245
12356,0.7244050159977823,24.991367486407032,S,984.1999707997569,6.002363988636767
12357,0.7364363007802391,17.68739540362405,S,978.4648319593466,5.86805211027474
12358,0.27383031954960413,54.946495617574,N,978.552065198179,5.827007559570198
12359,0.4795226368061385,36.138864531766636,N,978.359562730611,5.9830064653182715
12360,0.4188897401876745,58.22635436845384,S,978.7107533720111,5.813349799937494
12361,0.24511661172583302,70.52747932806047,N,978.5034669108314,5.903305388693609
12362,0.3508652246824223,41.91281424092518,S,978.1082029148314,6.050593707498897
12363,1.064708156534373,9.64651638058581,S,979.6065945655158,5.40333848989715
12364,0.5445674368568093,13.70583934279874,N,979.8009943661991,5.303798732547391
12365,0.6604107047597195,19.026193842383837,N,979.4931055010177,5.44731399949927
12366,0.24042011326837423,38.45948477582449,N,980.0778661152838,5.243743071900995
12367,0.23919270213888102,75.28400067756755,S,981.7929814121364,5.778757204817351
12368,0.10105778136749681,75.01439278113162,N,981.7515914186498,5.777653077513964
12369,0.23079015533384256,78.26389170747404,S,981.5415756059659,5.817979217357611
12370,0.37010721797878465,41.99446462017747,N,982.6119250126736,5.7322873297743655
12371,0.646906770346354,9.430267043281338,S,982.1716070994956,5.6983757194850515
12372,0.3386443393936601,25.10799111523533,N,982.5066169164237,5.665358181001773
12373,0.25715009646263864,49.202749721670486,N,982.5901124829662,5.6134837662675015
12374,0.4534824426724388,53.28390318243635,S,981.7994596044791,5.831120982627832
12375,0.7207522236345428,26.003992803850654,N,981.7033325268912,5.662268545819542
12376,0.5855143092138339,51.38731735245937,S,978.3029803192786,5.516012012203997
12377,0.7225707129300941,20.9592439524391,N,977.0756580757413,5.771885475625483
12378,0.4203397835363972,44.91880100475198,S,979.5000542921935,5.150490129270289
12379,0.4972297196034814,41.52419739235637,N,979.919487693194,5.128943383472223
12380,0.3341918799190536,50.70817269700187,S,979.1336294609002,5.42962430150549
12381,0.7698880720182598,10.36449311846342,N,982.3231541774843,5.29171701162335
12382,0.462025329810713,19.208628493635644,N,974.2546438349787,7.110228420551799
12383,0.8747690307168454,26.874842880115082,N,976.8654298427925,6.5252389492797285
12384,0.6279627460868147,26.13972840215903,N,970.924355519562,7.310986816930846
12385,0.30570442856864105,55.34038907586611,S,971.2190763383821,7.088390231368377
12386,0.3040876423272847,26.467281791150594,N,970.9737763833367,7.062704161108562
12387,0.5345420291485923,42.81381760864968,S,971.1404183474275,6.991881495641959
12388,0.9215560051187773,31.625359578249956,S,970.0725718650632,6.949388697673735
12389,0.5374917622604954,5.1805666906230226,N,974.5241949193669,6.6949095933584815
12390,0.23488935787905402,84.8525894269472,N,974.1461423248364,6.711598715363958
12391,0.4211260229176779,30.683437029427754,N,976.8424244669993,5.924627581429373
12392,0.8032927790666403,21.74298562912764,S,977.6528681609647,5.903549915809369
12393,0.3561327094195838,53.061950418708,N,978.2875100782779,5.693885036533237
12394,0.8109963493839836,0.2858889205116429,S,977.4576930234239,5.835819936077438
12395,0.7251536714712363,0.6381071095397695,N,977.6285012761574,5.709673111551035
12396,0.620437305905645,29.998433378886546,N,976.1421186213452,6.313673228402861
12397,2.1550337435154554,0.22647606411939533,N,977.55887813182,5.8936993884877085
12398,0.22665196336963206,69.05372996385502,N,976.7430291696186,6.041058429014169
12399,0.22044004233000722,63.378888825884516,N,973.1895211592332,7.298617986365205
12400,0.21848212751980017,80.98130374598084,S,974.2596592579295,7.123331766312061
12401,0.48162932309390727,13.68411485003745,N,974.013628852837,6.733542465980857
12402,0.642234988436196,48.98414005716836,S,977.6058501293469,6.28053679899235
12403,0.29480448979428414,81.77137629044886,S,976.1807647836148,6.746454004318877
12404,0.6298956119277249,36.83179867155585,S,975.9782561141905,6.776758046864339
12405,0.27759096114552506,54.71993357871513,N,975.5648691675967,6.86296718445502
12406,0.2276606207732121,81.13362263818692,N,974.7918252510531,6.755379155833518
12407,0.5311871649484815,22.143547346622036,S,974.9111990571008,6.798768760263269
12408,0.5728894327116246,25.066316786987873,N,976.1804134759201,6.466013853914828
12409,0.28038599226643574,68.28978558085286,S,976.4323208796578,6.494228344278638
12410,0.1974275909389316,78.80401834581504,S,972.7458415573841,7.201614988497627
12411,0.18192237855507226,80.89477627155757,N,972.6199995357438,7.206402790952443
12412,0.5981362467576844,5.24824633155657,S,976.9283435392258,6.374404849257177
12413,0.5521226876764195,9.522060759168088,N,975.8204388642625,6.734373368701979
12414,0.7977654558222366,14.74251350834465,S,977.8263306832687,6.215305467517938
12415,0.24341144322633362,69.9470607656879,N,978.3853029055025,5.961176412822253
12416,0.8680491711505675,17.663379416423687,S,978.3411187414258,5.980734018564505
12417,0.509911742464649,44.35678057070137,S,978.0939950203223,6.081623004293289
